CommitHash,NewPath,Diff,Message
a271441e75a7d46cfb630a078e5b816a73addfdb,src/server/src/main/java/org/apache/accumulo/server/util/AddFilesWithMissingEntries.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
        final Range range = new Range(rootTableEnd.followingKey(PartialKey.ROW), true, Constants.METADATA_RESERVED_KEYSPACE_START_KEY, false);
        for (Entry<Key,Value> entry : scanner) {
            KeyExtent ke = new KeyExtent(key.getRow(), (Text) null);
    
    private static int addUnknownFiles(FileSystem fs, String directory, Set<String> knownFiles, KeyExtent ke, MultiTableBatchWriter writer) throws Exception {
    ",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
5597259bbfa3da9833cf047b480efbba6f46ed02,src/core/src/main/java/org/apache/accumulo/core/iterators/aggregation/NumArraySummation.java,"/**
 * @deprecated since 1.4
 * @use org.apache.accumulo.core.iterators.user.SummingArrayCombiner with SummingArrayCombiner.Type.VARNUM
 */",1 duplicated blocks of code must be removed.
766cb2ca5c0e8eb723a163cf425257bd7bc7289f,src/core/src/main/java/org/apache/accumulo/core/tabletserver/thrift/TabletClientService.java,"        // it doesn't seem like you should have to do this, but java serialization is wacky, and doesn't call the default constructor.
        __isset_bit_vector = new BitSet(1);",Either log or rethrow this exception.
35f8e2b1868cea9849efae7fae21e8ac789a0817,core/src/main/java/org/apache/accumulo/core/security/Authorizations.java,"
  private static final Charset utf8 = Charset.forName(""UTF8"");
          byte[] auth = Base64.decodeBase64(encAuth.getBytes(utf8));
    return serialize().getBytes(utf8);",Move this variable to comply with Java Code Conventions.
93773813e5839ac9ffb4f5a2b2b70bcedb106286,core/src/main/java/org/apache/accumulo/core/util/shell/commands/GetSplitsCommand.java,"import org.apache.accumulo.core.util.MetadataTable;
        final Scanner scanner = shellState.getConnector().createScanner(MetadataTable.NAME, Authorizations.EMPTY);
        MetadataTable.PREV_ROW_COLUMN.fetch(scanner);
          if (MetadataTable.PREV_ROW_COLUMN.hasColumns(next.getKey())) {","Use ""Long.toString"" instead."
f264f882d0d28f7d70d5f0c0deb162c7717025e7,src/core/src/test/java/org/apache/accumulo/core/iterators/CombinerTest.java,"    opts.put(Combiner.COLUMNS_OPTION, ""2"");
    opts.put(Combiner.COLUMNS_OPTION, ""cf001"");
    opts.put(Combiner.COLUMNS_OPTION, ""cf001"");
    opts.put(Combiner.COLUMNS_OPTION, ""cf001"");
    opts.put(Combiner.COLUMNS_OPTION, ""cf001"");
    opts.put(Combiner.COLUMNS_OPTION, ""cf001"");
    opts.put(Combiner.COLUMNS_OPTION, ""cf001"");
    opts.put(Combiner.COLUMNS_OPTION, ""cf001"");
    opts.put(Combiner.COLUMNS_OPTION, ""cf001"");","Remove the literal ""true"" boolean value."
22cdcbc700e4c68b21738ab7087a35ef784b0fc1,core/src/main/java/org/apache/accumulo/core/conf/Property.java,"  INSTANCE_VOLUMES(""instance.volumes"", """", PropertyType.STRING, ""A list of volumes to use.  By default, this will be the namenode in the hadoop configuration in the accumulo classpath.""),
  GENERAL_VOLUME_CHOOSER(""general.volume.chooser"", ""org.apache.accumulo.server.fs.RandomVolumeChooser"", PropertyType.CLASSNAME, ""The class that will be used to select which volume will be used to create new files.""),
",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
b08b3caa2ca016f4b224bcae4d69ee33c86eac9d,server/src/main/java/org/apache/accumulo/server/metanalysis/PrintEvents.java,"import org.apache.accumulo.server.cli.ClientOpts;
import com.beust.jcommander.Parameter;

  static class Opts extends ClientOpts {
    @Parameter(names={""-t"", ""--tableId""}, description=""table id"", required=true)
    String tableId;
    @Parameter(names={""-e"", ""--endRow""}, description=""end row"")
    String endRow;
    @Parameter(names={""-t"", ""--time""}, description=""time, in milliseconds"", required=true)
    long time;
  }
  
    Opts opts = new Opts();
    opts.parseArgs(PrintEvents.class.getName(), args);
    Connector conn = opts.getConnector();
    printEvents(conn, opts.tableId, opts.endRow, opts.time);","Remove this call to ""exit"" or ensure it is really required."
a271441e75a7d46cfb630a078e5b816a73addfdb,src/core/src/main/java/org/apache/accumulo/core/data/KeyValue.java," * Licensed to the Apache Software Foundation (ASF) under one or more
 * contributor license agreements.  See the NOTICE file distributed with
 * this work for additional information regarding copyright ownership.
 * The ASF licenses this file to You under the Apache License, Version 2.0
 * (the ""License""); you may not use this file except in compliance with
 * the License.  You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an ""AS IS"" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
public class KeyValue implements Map.Entry<Key,Value> {
    
    public KeyValue(Key key, byte[] value) {
        this.key = key;
        this.value = value;
    }
    
    public KeyValue(Key key, ByteBuffer value) {
        this.key = key;
        this.value = toBytes(value);
    }
    
    
    
    
    public String toString() {
        return key + "" "" + new String(value);",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ee3a264e704c17de90c186065f50a0775ce4ad10,src/server/src/main/java/org/apache/accumulo/server/trace/TraceServer.java,"import org.apache.accumulo.server.zookeeper.IZooReaderWriter;
    IZooReaderWriter zoo = ZooReaderWriter.getInstance();",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
bfc44fd328c471d06b480835ba826b706dcf6816,test/src/main/java/org/apache/accumulo/test/randomwalk/sequential/MapRedVerify.java,"import org.apache.accumulo.core.security.Authorizations;
    Scanner outputScanner = state.getConnector().createScanner(args[7], Authorizations.EMPTY);","Remove this unused method parameter ""range""."
1d7165ea9a8cea68e18d2421c97181efd9ef450c,src/core/src/test/java/org/apache/accumulo/core/data/ColumnTest.java,"        if (i == j || (i == 0 && j == 1) || (i == 1 && j == 0))
          assertTrue(col[i].equals(col[j]));
        else
          assertFalse(col[i].equals(col[j]));
        if (i == j || (i == 0 && j == 1) || (i == 1 && j == 0))
          assertTrue(col[i].compareTo(col[j]) == 0);
        else
          assertFalse(col[i].compareTo(col[j]) == 0);","Remove this call to ""exit"" or ensure it is really required."
e0880e263e4bf8662ba3848405200473a25dfc9f,src/core/src/main/java/org/apache/accumulo/core/client/Scanner.java,"package org.apache.accumulo.core.client;

import org.apache.accumulo.core.data.Range;

/**
 * Walk a table over a given range.
 * 
 * provides scanner functionality
 * 
 * ""Clients can iterate over multiple column families, and there are several 
 * mechanisms for limiting the rows, columns, and timestamps traversed by a 
 * scan. For example, we could restrict [a] scan ... to only produce anchors 
 * whose columns match [a] regular expression ..., or to only produce 
 * anchors whose timestamps fall within ten days of the current time.""
 */
public interface Scanner extends ScannerBase {
		
	/**
	 * When failure occurs, the scanner automatically retries.  This
	 * setting determines how long a scanner will retry.  By default
	 * a scanner will retry forever. 
	 * 
	 * @param timeOut in seconds
	 */
	public void setTimeOut(int timeOut);
	/**
	 * @return the timeout configured for this scanner
	 */
	public int getTimeOut();
	
	/**
	 * @param range key range to begin and end scan
	 */
	public void setRange(Range range);
	/**
	 * @return the range configured for this scanner
	 */
	public Range getRange();
   	
	/**
	 * @param size the number of Keys/Value pairs to fetch per call to Accumulo
	 */
   	public void setBatchSize(int size);
	/**
	 * @return the batch size configured for this scanner
	 */
	public int getBatchSize();
	
	public void enableIsolation();
	void disableIsolation();
}",Return empty string instead.
79cc7104b28089ff0a9bfa171f82862892b9cd55,src/core/src/main/java/org/apache/accumulo/core/client/ZooKeeperInstance.java," * Because it is possible for multiple instances of accumulo to share a single set of zookeeper servers, all constructors require an accumulo instance name.
 * If you do not know the instance names then run accumulo org.apache.accumulo.server.util.ListInstances on an accumulo server.",2 duplicated blocks of code must be removed.
8b4f7b02fae7517e3482b0b5274456333b512e3d,core/src/main/java/org/apache/accumulo/core/util/Merge.java,    Constants.METADATA_PREV_ROW_COLUMN.fetch(scanner);,Replace all tab characters in this file by sequences of white-spaces.
7812b78e878300e65f38f24fd74c87ce4d18ada7,server/src/main/java/org/apache/accumulo/server/gc/GarbageCollectWriteAheadLogs.java,        InetSocketAddress address = AddressUtil.parseAddress(entry.getKey());,"Immediately return this expression instead of assigning it to the temporary variable ""client""."
2a29e643aa756cae8b53866ec861a0fc8a4d6d71,examples/simple/src/main/java/org/apache/accumulo/examples/simple/filedata/FileDataQuery.java,"import org.apache.accumulo.core.security.tokens.SecurityToken;
  public FileDataQuery(String instanceName, String zooKeepers, SecurityToken token, String tableName, Authorizations auths) throws AccumuloException,",Either log or rethrow this exception.
4317e32452212553d26e9af7a31be22e161011a8,src/server/src/main/java/org/apache/accumulo/server/master/Master.java,"                  if (server.equals(migrations.get(tls.extent)))
                    migrations.remove(tls.extent);
                  // log.info(""Current servers "" + currentTServers.keySet());
                  if (dest != null) {
                    // if destination is still good, assign it
                    if (destinations.keySet().contains(dest)) {
                      assignments.add(new Assignment(tls.extent, dest));
                    } else {
                      // get rid of this migration
                      migrations.remove(tls.extent);
                      unassigned.put(tls.extent, server);
                    }
                  // log.info(""Current servers "" + currentTServers.keySet());
      migrations.keySet().retainAll(found);",Rename this local variable to match the regular expression '^[a-z][a-zA-Z0-9]*$'.
ba0d84c1fa26b3ecb118f98074431c1d94c20ae0,src/core/src/main/java/org/apache/accumulo/core/client/ZooKeeperInstance.java,"/*
* Licensed to the Apache Software Foundation (ASF) under one or more
* contributor license agreements.  See the NOTICE file distributed with
* this work for additional information regarding copyright ownership.
* The ASF licenses this file to You under the Apache License, Version 2.0
* (the ""License""); you may not use this file except in compliance with
* the License.  You may obtain a copy of the License at
*
*     http://www.apache.org/licenses/LICENSE-2.0
*
* Unless required by applicable law or agreed to in writing, software
* distributed under the License is distributed on an ""AS IS"" BASIS,
* WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
* See the License for the specific language governing permissions and
* limitations under the License.
*/",Replace all tab characters in this file by sequences of white-spaces.
